node_id,community_id,community_size
game_0000,3,100
game_0001,4,100
game_0002,2,100
game_0003,4,100
game_0004,4,100
game_0005,1,100
game_0006,2,100
game_0007,2,100
game_0008,2,100
game_0009,4,100
game_0010,3,100
game_0011,2,100
game_0012,4,100
game_0013,1,100
game_0014,3,100
game_0015,1,100
game_0016,3,100
game_0017,4,100
game_0018,0,100
game_0019,3,100
game_0020,1,100
game_0021,4,100
game_0022,3,100
game_0023,0,100
game_0024,0,100
game_0025,2,100
game_0026,2,100
game_0027,1,100
game_0028,3,100
game_0029,3,100
game_0030,2,100
game_0031,3,100
game_0032,3,100
game_0033,0,100
game_0034,2,100
game_0035,4,100
game_0036,2,100
game_0037,4,100
game_0038,0,100
game_0039,1,100
game_0040,3,100
game_0041,0,100
game_0042,3,100
game_0043,1,100
game_0044,1,100
game_0045,0,100
game_0046,1,100
game_0047,4,100
game_0048,1,100
game_0049,3,100
game_0050,3,100
game_0051,3,100
game_0052,3,100
game_0053,4,100
game_0054,2,100
game_0055,0,100
game_0056,3,100
game_0057,1,100
game_0058,3,100
game_0059,1,100
game_0060,1,100
game_0061,3,100
game_0062,4,100
game_0063,1,100
game_0064,1,100
game_0065,3,100
game_0066,1,100
game_0067,1,100
game_0068,3,100
game_0069,3,100
game_0070,0,100
game_0071,4,100
game_0072,4,100
game_0073,1,100
game_0074,4,100
game_0075,1,100
game_0076,0,100
game_0077,3,100
game_0078,3,100
game_0079,3,100
game_0080,4,100
game_0081,0,100
game_0082,4,100
game_0083,4,100
game_0084,0,100
game_0085,0,100
game_0086,0,100
game_0087,0,100
game_0088,3,100
game_0089,2,100
game_0090,2,100
game_0091,0,100
game_0092,2,100
game_0093,2,100
game_0094,0,100
game_0095,2,100
game_0096,4,100
game_0097,1,100
game_0098,1,100
game_0099,0,100
game_0100,3,100
game_0101,0,100
game_0102,3,100
game_0103,1,100
game_0104,0,100
game_0105,4,100
game_0106,2,100
game_0107,3,100
game_0108,2,100
game_0109,2,100
game_0110,0,100
game_0111,2,100
game_0112,4,100
game_0113,2,100
game_0114,0,100
game_0115,4,100
game_0116,1,100
game_0117,2,100
game_0118,0,100
game_0119,1,100
game_0120,1,100
game_0121,3,100
game_0122,4,100
game_0123,2,100
game_0124,0,100
game_0125,3,100
game_0126,4,100
game_0127,3,100
game_0128,4,100
game_0129,4,100
game_0130,2,100
game_0131,4,100
game_0132,3,100
game_0133,4,100
game_0134,2,100
game_0135,2,100
game_0136,3,100
game_0137,1,100
game_0138,1,100
game_0139,4,100
game_0140,0,100
game_0141,4,100
game_0142,3,100
game_0143,3,100
game_0144,3,100
game_0145,3,100
game_0146,3,100
game_0147,2,100
game_0148,1,100
game_0149,3,100
game_0150,0,100
game_0151,0,100
game_0152,0,100
game_0153,0,100
game_0154,2,100
game_0155,0,100
game_0156,3,100
game_0157,4,100
game_0158,0,100
game_0159,2,100
game_0160,2,100
game_0161,0,100
game_0162,4,100
game_0163,0,100
game_0164,2,100
game_0165,1,100
game_0166,3,100
game_0167,2,100
game_0168,0,100
game_0169,3,100
game_0170,0,100
game_0171,0,100
game_0172,1,100
game_0173,3,100
game_0174,3,100
game_0175,1,100
game_0176,2,100
game_0177,0,100
game_0178,4,100
game_0179,0,100
game_0180,0,100
game_0181,2,100
game_0182,0,100
game_0183,1,100
game_0184,1,100
game_0185,3,100
game_0186,4,100
game_0187,0,100
game_0188,0,100
game_0189,2,100
game_0190,1,100
game_0191,4,100
game_0192,3,100
game_0193,1,100
game_0194,3,100
game_0195,2,100
game_0196,2,100
game_0197,0,100
game_0198,4,100
game_0199,3,100
game_0200,1,100
game_0201,2,100
game_0202,0,100
game_0203,0,100
game_0204,3,100
game_0205,2,100
game_0206,4,100
game_0207,2,100
game_0208,3,100
game_0209,3,100
game_0210,2,100
game_0211,3,100
game_0212,2,100
game_0213,1,100
game_0214,2,100
game_0215,2,100
game_0216,3,100
game_0217,3,100
game_0218,0,100
game_0219,0,100
game_0220,1,100
game_0221,0,100
game_0222,2,100
game_0223,3,100
game_0224,0,100
game_0225,0,100
game_0226,1,100
game_0227,1,100
game_0228,2,100
game_0229,3,100
game_0230,1,100
game_0231,0,100
game_0232,3,100
game_0233,3,100
game_0234,0,100
game_0235,1,100
game_0236,0,100
game_0237,3,100
game_0238,4,100
game_0239,4,100
game_0240,2,100
game_0241,0,100
game_0242,0,100
game_0243,2,100
game_0244,2,100
game_0245,2,100
game_0246,3,100
game_0247,0,100
game_0248,3,100
game_0249,2,100
game_0250,0,100
game_0251,3,100
game_0252,3,100
game_0253,2,100
game_0254,0,100
game_0255,2,100
game_0256,0,100
game_0257,4,100
game_0258,1,100
game_0259,1,100
game_0260,1,100
game_0261,2,100
game_0262,4,100
game_0263,0,100
game_0264,3,100
game_0265,0,100
game_0266,3,100
game_0267,0,100
game_0268,4,100
game_0269,3,100
game_0270,2,100
game_0271,0,100
game_0272,0,100
game_0273,3,100
game_0274,2,100
game_0275,2,100
game_0276,4,100
game_0277,2,100
game_0278,2,100
game_0279,2,100
game_0280,1,100
game_0281,4,100
game_0282,0,100
game_0283,3,100
game_0284,0,100
game_0285,4,100
game_0286,3,100
game_0287,4,100
game_0288,2,100
game_0289,3,100
game_0290,2,100
game_0291,0,100
game_0292,0,100
game_0293,3,100
game_0294,3,100
game_0295,4,100
game_0296,4,100
game_0297,2,100
game_0298,3,100
game_0299,0,100
game_0300,4,100
game_0301,4,100
game_0302,0,100
game_0303,4,100
game_0304,2,100
game_0305,3,100
game_0306,0,100
game_0307,3,100
game_0308,4,100
game_0309,4,100
game_0310,0,100
game_0311,2,100
game_0312,1,100
game_0313,0,100
game_0314,1,100
game_0315,1,100
game_0316,2,100
game_0317,1,100
game_0318,1,100
game_0319,2,100
game_0320,1,100
game_0321,1,100
game_0322,1,100
game_0323,0,100
game_0324,0,100
game_0325,0,100
game_0326,2,100
game_0327,4,100
game_0328,1,100
game_0329,1,100
game_0330,2,100
game_0331,1,100
game_0332,0,100
game_0333,4,100
game_0334,3,100
game_0335,1,100
game_0336,0,100
game_0337,3,100
game_0338,4,100
game_0339,3,100
game_0340,0,100
game_0341,3,100
game_0342,2,100
game_0343,3,100
game_0344,1,100
game_0345,1,100
game_0346,2,100
game_0347,0,100
game_0348,1,100
game_0349,4,100
game_0350,1,100
game_0351,1,100
game_0352,0,100
game_0353,3,100
game_0354,1,100
game_0355,2,100
game_0356,3,100
game_0357,4,100
game_0358,0,100
game_0359,4,100
game_0360,3,100
game_0361,3,100
game_0362,3,100
game_0363,4,100
game_0364,3,100
game_0365,4,100
game_0366,3,100
game_0367,2,100
game_0368,3,100
game_0369,4,100
game_0370,1,100
game_0371,3,100
game_0372,1,100
game_0373,2,100
game_0374,0,100
game_0375,2,100
game_0376,3,100
game_0377,1,100
game_0378,1,100
game_0379,4,100
game_0380,1,100
game_0381,4,100
game_0382,0,100
game_0383,3,100
game_0384,4,100
game_0385,0,100
game_0386,1,100
game_0387,1,100
game_0388,0,100
game_0389,1,100
game_0390,0,100
game_0391,4,100
game_0392,4,100
game_0393,0,100
game_0394,4,100
game_0395,4,100
game_0396,4,100
game_0397,2,100
game_0398,3,100
game_0399,1,100
game_0400,2,100
game_0401,4,100
game_0402,0,100
game_0403,4,100
game_0404,3,100
game_0405,4,100
game_0406,0,100
game_0407,3,100
game_0408,4,100
game_0409,3,100
game_0410,1,100
game_0411,1,100
game_0412,4,100
game_0413,3,100
game_0414,0,100
game_0415,4,100
game_0416,1,100
game_0417,1,100
game_0418,4,100
game_0419,3,100
game_0420,1,100
game_0421,3,100
game_0422,1,100
game_0423,1,100
game_0424,2,100
game_0425,1,100
game_0426,0,100
game_0427,4,100
game_0428,4,100
