appid,name,genres,initial_price,final_price,metacritic_score,label_dead_binary
game_0000,Test Game 0,Simulation,62.673933428434175,38.99233799078714,87.0820725918021,1
game_0001,Test Game 1,Simulation,56.936254207836654,66.5426573691002,74.62845353766488,0
game_0002,Test Game 2,Simulation,27.034974131017666,16.67746445421182,74.15904316568343,1
game_0003,Test Game 3,Simulation,42.13606961102389,89.42261262521286,91.91152105409003,0
game_0004,Test Game 4,Indie,61.47525184268644,52.79297532408445,68.07018895335932,1
game_0005,Test Game 5,Indie,52.19285159162109,47.688225493766,92.98973374058228,1
game_0006,Test Game 6,RPG,98.8396244204143,60.657154903084326,70.34024004758618,0
game_0007,Test Game 7,Action,17.961776492889648,64.35446696499324,66.41165528391697,1
game_0008,Test Game 8,Simulation,71.03873263452141,11.818701591518739,72.69949555998495,0
game_0009,Test Game 9,RPG,43.410282969907755,69.84863601622322,88.12234793374341,0
game_0010,Test Game 10,Action,45.6789634179334,27.98350962997531,56.30010139319971,0
game_0011,Test Game 11,Strategy,73.17178773752674,72.82550008812603,59.82096079360087,1
game_0012,Test Game 12,Indie,70.78143437581511,83.14080546649869,97.5722412831546,0
game_0013,Test Game 13,Action,99.1693194017079,81.37605821748943,58.77458136906787,0
game_0014,Test Game 14,Strategy,17.197457498141898,57.48759190374947,78.38636589655273,0
game_0015,Test Game 15,Action,14.890416691495801,54.41613976952136,78.96572333309689,0
game_0016,Test Game 16,Indie,73.81218762723041,18.57321632724411,74.48122310251225,0
game_0017,Test Game 17,Indie,59.94675711560886,78.65788428829788,82.23726242884092,0
game_0018,Test Game 18,RPG,31.04526332318156,30.783891142437867,61.49133628988092,1
game_0019,Test Game 19,Simulation,12.544840053953727,52.186065167704925,77.63311338883742,0
game_0020,Test Game 20,Action,13.1375337116609,32.006038828114086,68.60866276234486,0
game_0021,Test Game 21,Action,89.94813309309124,17.713694484970848,83.08336298145946,0
game_0022,Test Game 22,Strategy,23.227395848280576,64.80798120471498,57.06117716865747,0
game_0023,Test Game 23,Indie,35.72029840097447,10.161543308175863,78.54387084197381,1
game_0024,Test Game 24,Action,26.53235821156386,76.121297241989,59.263517769166185,1
game_0025,Test Game 25,Indie,38.724649054034046,35.170745549806085,63.93215315575182,0
game_0026,Test Game 26,Action,11.59526506087887,5.012795835426106,60.93549001617916,1
game_0027,Test Game 27,RPG,54.31068013628568,53.55726822753683,59.14188899344086,1
game_0028,Test Game 28,Simulation,11.423193541260416,9.450931310122296,91.28554757803334,1
game_0029,Test Game 29,Action,81.03386824312435,31.23610799298545,64.28537838304452,0
game_0030,Test Game 30,Indie,27.202647781491137,72.16276630829303,96.35618909322247,1
game_0031,Test Game 31,RPG,56.301131887428504,10.955514054077257,98.49632626725955,0
game_0032,Test Game 32,Action,88.60751331833853,84.73715677382022,78.56302349685487,0
game_0033,Test Game 33,Strategy,66.83335005948345,5.362892652565395,57.15005613328632,0
game_0034,Test Game 34,Simulation,55.63098972237685,28.448267574180715,68.72741216897907,0
game_0035,Test Game 35,Action,35.81170654596068,75.38588533444678,89.8866131674107,0
game_0036,Test Game 36,RPG,36.63518174052881,35.045664224284145,68.36953643485353,0
game_0037,Test Game 37,Strategy,68.60126074382806,14.679776866271284,54.350860915139435,0
game_0038,Test Game 38,RPG,99.44323931601092,39.22222228604065,77.8392455464094,1
game_0039,Test Game 39,RPG,67.87472303569098,30.687362206529926,92.25604257480174,1
game_0040,Test Game 40,Strategy,57.989424650152365,85.05763070525272,89.79631935717512,0
game_0041,Test Game 41,RPG,74.41179847272838,34.7680521705886,58.75615700651766,1
game_0042,Test Game 42,Strategy,49.19453316695322,79.94858481872069,83.63823072062334,1
game_0043,Test Game 43,Action,10.713522547074597,89.7278537570198,61.025213171782354,1
game_0044,Test Game 44,Strategy,58.418197508401434,46.2126548597703,60.91037672760861,0
game_0045,Test Game 45,Strategy,95.97440202801111,91.44459866616724,93.70358866525926,0
game_0046,Test Game 46,Simulation,21.653779523977665,40.84521512650332,62.48344763701151,1
game_0047,Test Game 47,Strategy,70.55046462796325,96.58744956656028,63.16236732590056,0
game_0048,Test Game 48,Strategy,24.088700422610366,13.482504829929429,50.03266953806498,0
game_0049,Test Game 49,Action,55.90363002494272,70.26683031780806,93.53345170627588,0
game_0050,Test Game 50,Simulation,14.184262716438363,51.91233384340823,89.62974066045673,0
game_0051,Test Game 51,Indie,47.78523894452759,41.82663651828647,81.3664467545339,0
game_0052,Test Game 52,Action,76.83551624504838,65.10762848111709,87.51328819694211,0
game_0053,Test Game 53,Action,38.0192948027033,71.86642370526147,57.60242837122459,0
game_0054,Test Game 54,Indie,68.16661382628571,5.4145106167793635,72.91617972937877,1
game_0055,Test Game 55,Strategy,80.56774627502428,20.860543430983878,67.56096936743904,1
game_0056,Test Game 56,RPG,93.081892850548,72.73937481026027,54.68882631285082,0
game_0057,Test Game 57,Simulation,27.290997776268085,68.30661428992961,74.3065242607462,1
game_0058,Test Game 58,RPG,42.935012001884274,96.77451298722434,96.03698251713178,0
game_0059,Test Game 59,Indie,19.479521266389654,77.29859007382439,52.00295595253473,0
game_0060,Test Game 60,Action,99.28593270504565,95.32340723447712,64.5730456746897,1
game_0061,Test Game 61,Action,93.06509195280806,71.74134764580666,60.37704681028517,1
game_0062,Test Game 62,Simulation,56.29592737665316,33.3149598207471,61.907332683284814,1
game_0063,Test Game 63,Action,84.99316296576002,15.009667613831365,95.42172759396877,0
game_0064,Test Game 64,Action,54.491007840844006,79.27326701776889,73.40345271171451,1
game_0065,Test Game 65,Simulation,64.24064036026218,66.19417604021201,73.31497064699094,0
game_0066,Test Game 66,Simulation,13.46682105102158,9.577671177363142,88.02878212276411,1
game_0067,Test Game 67,Indie,76.75068994719675,39.20479426059294,57.72461020024629,1
game_0068,Test Game 68,Action,17.132780945347307,95.89598247100719,74.36326770500254,0
game_0069,Test Game 69,Action,83.4764248739902,52.538108842469114,71.49926070605298,0
game_0070,Test Game 70,Indie,79.29266832868666,46.10926792187194,79.8455345273328,1
game_0071,Test Game 71,Strategy,72.33074628558276,48.48146249013293,99.97788516252193,0
game_0072,Test Game 72,Strategy,8.4352361498524,24.843858780490553,88.47244470410234,0
game_0073,Test Game 73,Strategy,33.79719381480622,40.02718123215554,69.89328515087136,1
game_0074,Test Game 74,Indie,29.995694141530073,40.13225931878178,91.37765261370234,0
game_0075,Test Game 75,Action,39.212958709794314,9.973726917809877,58.53541816562401,1
game_0076,Test Game 76,Indie,13.326060942564661,77.91892470920223,51.523184315448006,0
game_0077,Test Game 77,Indie,94.01099318795096,44.567921030868504,60.222418623213656,0
game_0078,Test Game 78,Strategy,57.61121286767575,83.10708924756021,67.02057780571297,1
game_0079,Test Game 79,RPG,34.024809512512235,85.78306010639007,75.529037872978,0
game_0080,Test Game 80,Action,42.71324412205693,25.139435196372517,80.75645702706,0
game_0081,Test Game 81,Strategy,47.48424134795939,67.44858080616221,95.53028586072108,1
game_0082,Test Game 82,RPG,62.056461669258645,49.86677139548326,75.49270047752289,0
game_0083,Test Game 83,RPG,53.98954563116729,88.61489010254108,75.06378223128647,0
game_0084,Test Game 84,Simulation,92.34223745536964,25.49536452176314,52.51215049114911,0
game_0085,Test Game 85,Action,52.21153087605387,69.39225402945421,51.74557763281119,1
game_0086,Test Game 86,RPG,99.2550114082147,62.736451614008644,77.5579980958186,1
game_0087,Test Game 87,Strategy,85.88537098578409,33.053640369324114,71.90893066241722,1
game_0088,Test Game 88,Simulation,24.8084988639469,17.9770858468614,91.95901974901493,0
game_0089,Test Game 89,Action,93.40654539117205,66.90577724534128,58.033979235592255,1
game_0090,Test Game 90,Indie,16.054807799120226,75.16675852257141,51.24858310585248,0
game_0091,Test Game 91,Strategy,82.6577223066632,34.98459765751825,72.45193839650629,0
game_0092,Test Game 92,RPG,41.159212880275106,66.25909738211982,61.873927837612875,0
game_0093,Test Game 93,RPG,88.4075604422816,42.53743622309281,52.480718666941875,1
game_0094,Test Game 94,Strategy,87.46538556020778,72.75465391184868,86.22991434238145,1
game_0095,Test Game 95,RPG,81.562913011174,23.925451114935044,55.579649997862376,0
game_0096,Test Game 96,Simulation,80.05289144917083,89.57042525043657,80.41597500038858,0
game_0097,Test Game 97,Action,33.944518214313874,32.30391166423007,64.05248750834446,1
game_0098,Test Game 98,Simulation,12.687331889868958,39.93966883683453,58.674802517751104,0
game_0099,Test Game 99,RPG,43.28311698269034,10.51873544763323,68.98757614596587,1
game_0100,Test Game 100,Indie,21.484828923718325,15.593660170521257,90.07228881114769,0
game_0101,Test Game 101,Action,71.02035344573386,54.00688075767117,69.60467884522863,0
game_0102,Test Game 102,Action,37.87947402108963,30.42130428915729,87.53848246055279,0
game_0103,Test Game 103,Strategy,97.68296908169192,84.37062144550846,56.27431483995753,0
game_0104,Test Game 104,Strategy,65.89234734780655,6.395871922220615,88.63857098325396,1
game_0105,Test Game 105,Indie,83.13565354526429,41.01393462383394,61.84666624533243,0
game_0106,Test Game 106,Action,17.5898439104756,37.047826943063804,83.86965649444363,1
game_0107,Test Game 107,Indie,86.89137581589914,6.836124937172098,78.28907774204981,0
game_0108,Test Game 108,Strategy,92.66193309877247,16.81499790504847,96.45723586058438,0
game_0109,Test Game 109,Strategy,51.27088228779891,44.29605411727035,69.3661258987657,0
game_0110,Test Game 110,Action,62.59402908634286,51.82213552250743,53.30825944172202,0
game_0111,Test Game 111,Simulation,77.65693108578456,43.407525989212566,50.95777427756264,1
game_0112,Test Game 112,RPG,21.60966958973919,55.43907944914891,91.34292804863765,0
game_0113,Test Game 113,Strategy,52.74377726402703,61.53750911603974,76.23678188307161,0
game_0114,Test Game 114,Strategy,42.87298763836974,5.942763007144385,88.76220259174747,0
game_0115,Test Game 115,Simulation,18.905529255413665,49.089040148082866,61.72128000057573,0
game_0116,Test Game 116,Simulation,39.91577011769549,96.5324278843209,67.25418727566168,0
game_0117,Test Game 117,Indie,11.476369391621889,54.30806661230713,51.50519361056595,1
game_0118,Test Game 118,Indie,7.452131160201263,69.36651540860055,98.07461622870561,0
game_0119,Test Game 119,RPG,17.840797469708164,34.6270665021039,83.39339533504068,0
game_0120,Test Game 120,RPG,96.49593560097152,78.52918092451245,96.66025438796531,0
game_0121,Test Game 121,Action,57.20530591002661,78.42754077823093,63.274820371453615,1
game_0122,Test Game 122,Indie,96.75310530955589,54.5231245271432,80.57318056128304,0
game_0123,Test Game 123,Strategy,46.087298441362535,97.7213132115253,83.92499841463189,0
game_0124,Test Game 124,Indie,34.62253264309966,16.927270402452073,65.87748501287942,0
game_0125,Test Game 125,Strategy,53.08347696982319,6.610028164510195,92.40546175078151,0
game_0126,Test Game 126,Simulation,46.75361042012646,78.16503011692411,97.35807314501238,0
game_0127,Test Game 127,Indie,15.038145004865672,81.67977604966384,94.24275588480022,0
game_0128,Test Game 128,Simulation,65.87849989556959,16.419686766454745,86.95334879696863,1
game_0129,Test Game 129,RPG,25.523627338411963,30.230369131067576,63.8732339862477,0
game_0130,Test Game 130,RPG,63.86085571529381,6.667474519829746,64.08080210528159,1
game_0131,Test Game 131,Action,66.76910377782457,32.86431802415365,98.1680160223019,0
game_0132,Test Game 132,Indie,19.44236104722157,78.44847802227379,50.5142247967846,0
game_0133,Test Game 133,Simulation,10.828214575513474,54.206250132695,85.80249866210723,0
game_0134,Test Game 134,Strategy,79.17235067650178,38.06908135098737,85.31230812776312,0
game_0135,Test Game 135,RPG,48.68104025808542,40.315233016101374,81.13447704748987,1
game_0136,Test Game 136,RPG,10.5255605730202,5.128594442969475,99.50544230434329,0
game_0137,Test Game 137,Strategy,99.51230013112787,33.48105011869741,65.59397178818627,0
game_0138,Test Game 138,Simulation,10.48915329465483,66.4135804556034,66.99859318966242,0
game_0139,Test Game 139,Simulation,71.02834674156256,97.54847216255392,53.946970147327775,1
game_0140,Test Game 140,Indie,98.4494979000243,85.47077856347045,72.13990682718688,0
game_0141,Test Game 141,Indie,27.722109900512933,7.241521641325267,63.05242631174241,1
game_0142,Test Game 142,Action,18.513690025283637,90.36325744410973,67.16933510888221,0
game_0143,Test Game 143,RPG,16.531569245130747,79.40384926336947,91.72858951278138,0
game_0144,Test Game 144,Indie,33.81113901892158,79.13573173924314,96.77422567637478,0
game_0145,Test Game 145,Simulation,14.599352046011436,48.50959710533929,59.286653600259285,0
game_0146,Test Game 146,Strategy,70.75532746094252,42.81050283067777,68.6254465776733,0
game_0147,Test Game 147,Simulation,10.917720822355957,33.7769942391533,96.4315281057697,0
game_0148,Test Game 148,RPG,53.395102174230026,11.241011600664748,53.09042303446113,1
game_0149,Test Game 149,Simulation,99.68620111603279,26.682359531901415,54.618026405568926,1
game_0150,Test Game 150,Action,82.32717560307178,28.427345322912338,58.13954946031147,1
game_0151,Test Game 151,RPG,63.44584663194603,50.98732162246915,79.76064170634373,0
game_0152,Test Game 152,Strategy,34.09409397472811,76.00721862668593,57.52361355029987,0
game_0153,Test Game 153,Action,64.27010444770565,50.01193369780493,98.40381907253668,0
game_0154,Test Game 154,RPG,55.068939071606906,10.495222697480258,72.33572636292601,1
game_0155,Test Game 155,Strategy,45.47792146958529,95.99003109387937,75.07589801750832,1
game_0156,Test Game 156,Action,17.41748579031895,94.55881031394067,62.332930790270325,0
game_0157,Test Game 157,Action,89.22740044784435,79.5930065990988,73.54801262173667,0
game_0158,Test Game 158,RPG,47.72954163802564,99.17615064860095,83.09568163185057,0
